image_id,image_path,true_label,pred_label,pred_confidence
ISIC_0034310,data\processed\images\ISIC-images\ISIC_0034310.jpg,nv,mel,0.6416
ISIC_0034324,data\processed\images\ISIC-images\ISIC_0034324.jpg,nv,nv,0.9854
ISIC_0034326,data\processed\images\ISIC-images\ISIC_0034326.jpg,bkl,bkl,0.5144
ISIC_0034341,data\processed\images\ISIC-images\ISIC_0034341.jpg,nv,nv,0.4933
ISIC_0034346,data\processed\images\ISIC-images\ISIC_0034346.jpg,bcc,bcc,0.9714
ISIC_0034348,data\processed\images\ISIC-images\ISIC_0034348.jpg,nv,nv,0.955
ISIC_0034354,data\processed\images\ISIC-images\ISIC_0034354.jpg,mel,bkl,0.9514
ISIC_0034361,data\processed\images\ISIC-images\ISIC_0034361.jpg,bcc,bcc,0.659
ISIC_0034376,data\processed\images\ISIC-images\ISIC_0034376.jpg,mel,mel,0.9784
ISIC_0034379,data\processed\images\ISIC-images\ISIC_0034379.jpg,nv,mel,0.5958
ISIC_0034382,data\processed\images\ISIC-images\ISIC_0034382.jpg,mel,mel,0.8489
ISIC_0034389,data\processed\images\ISIC-images\ISIC_0034389.jpg,nv,nv,0.9912
ISIC_0034394,data\processed\images\ISIC-images\ISIC_0034394.jpg,mel,mel,0.8357
ISIC_0034395,data\processed\images\ISIC-images\ISIC_0034395.jpg,nv,nv,0.4764
ISIC_0034405,data\processed\images\ISIC-images\ISIC_0034405.jpg,bcc,bcc,0.9983
ISIC_0034409,data\processed\images\ISIC-images\ISIC_0034409.jpg,bcc,bcc,0.9958
ISIC_0034416,data\processed\images\ISIC-images\ISIC_0034416.jpg,bcc,bcc,0.8273
ISIC_0034434,data\processed\images\ISIC-images\ISIC_0034434.jpg,nv,nv,0.5257
ISIC_0034452,data\processed\images\ISIC-images\ISIC_0034452.jpg,nv,nv,0.3617
ISIC_0034453,data\processed\images\ISIC-images\ISIC_0034453.jpg,bkl,bkl,0.9233
ISIC_0034454,data\processed\images\ISIC-images\ISIC_0034454.jpg,nv,nv,0.9505
ISIC_0034459,data\processed\images\ISIC-images\ISIC_0034459.jpg,mel,bkl,0.6792
ISIC_0034466,data\processed\images\ISIC-images\ISIC_0034466.jpg,nv,nv,0.9252
ISIC_0034468,data\processed\images\ISIC-images\ISIC_0034468.jpg,nv,nv,0.5876
ISIC_0034474,data\processed\images\ISIC-images\ISIC_0034474.jpg,nv,bkl,0.6991
ISIC_0034482,data\processed\images\ISIC-images\ISIC_0034482.jpg,mel,mel,0.9255
ISIC_0034484,data\processed\images\ISIC-images\ISIC_0034484.jpg,nv,nv,0.8933
ISIC_0034490,data\processed\images\ISIC-images\ISIC_0034490.jpg,bkl,nv,0.5376
ISIC_0034493,data\processed\images\ISIC-images\ISIC_0034493.jpg,bkl,mel,0.4047
ISIC_0034498,data\processed\images\ISIC-images\ISIC_0034498.jpg,nv,nv,0.9644
ISIC_0034503,data\processed\images\ISIC-images\ISIC_0034503.jpg,nv,nv,0.9827
ISIC_0034519,data\processed\images\ISIC-images\ISIC_0034519.jpg,nv,nv,0.8553
ISIC_0034520,data\processed\images\ISIC-images\ISIC_0034520.jpg,nv,nv,0.8823
ISIC_0034521,data\processed\images\ISIC-images\ISIC_0034521.jpg,bkl,bkl,0.4975
ISIC_0034533,data\processed\images\ISIC-images\ISIC_0034533.jpg,nv,nv,0.9918
ISIC_0034541,data\processed\images\ISIC-images\ISIC_0034541.jpg,nv,nv,0.9762
ISIC_0034547,data\processed\images\ISIC-images\ISIC_0034547.jpg,bkl,mel,0.4987
ISIC_0034559,data\processed\images\ISIC-images\ISIC_0034559.jpg,nv,nv,0.925
ISIC_0034566,data\processed\images\ISIC-images\ISIC_0034566.jpg,nv,nv,0.904
ISIC_0034587,data\processed\images\ISIC-images\ISIC_0034587.jpg,nv,nv,0.9437
ISIC_0034592,data\processed\images\ISIC-images\ISIC_0034592.jpg,nv,nv,0.6511
ISIC_0034600,data\processed\images\ISIC-images\ISIC_0034600.jpg,nv,nv,0.9963
ISIC_0034604,data\processed\images\ISIC-images\ISIC_0034604.jpg,nv,nv,0.6858
ISIC_0034611,data\processed\images\ISIC-images\ISIC_0034611.jpg,nv,nv,0.9585
ISIC_0034614,data\processed\images\ISIC-images\ISIC_0034614.jpg,bkl,akiec,0.4695
ISIC_0034619,data\processed\images\ISIC-images\ISIC_0034619.jpg,nv,nv,0.9026
ISIC_0034622,data\processed\images\ISIC-images\ISIC_0034622.jpg,bkl,bkl,0.8798
ISIC_0034634,data\processed\images\ISIC-images\ISIC_0034634.jpg,nv,nv,0.7602
ISIC_0034635,data\processed\images\ISIC-images\ISIC_0034635.jpg,nv,akiec,0.7319
ISIC_0034636,data\processed\images\ISIC-images\ISIC_0034636.jpg,nv,nv,0.9269
ISIC_0034652,data\processed\images\ISIC-images\ISIC_0034652.jpg,bkl,bkl,0.7827
ISIC_0034664,data\processed\images\ISIC-images\ISIC_0034664.jpg,nv,nv,0.679
ISIC_0034665,data\processed\images\ISIC-images\ISIC_0034665.jpg,nv,nv,0.7283
ISIC_0034685,data\processed\images\ISIC-images\ISIC_0034685.jpg,bkl,mel,0.6898
ISIC_0034688,data\processed\images\ISIC-images\ISIC_0034688.jpg,nv,nv,0.9927
ISIC_0034690,data\processed\images\ISIC-images\ISIC_0034690.jpg,nv,nv,0.7159
ISIC_0034693,data\processed\images\ISIC-images\ISIC_0034693.jpg,bkl,nv,0.6958
ISIC_0034696,data\processed\images\ISIC-images\ISIC_0034696.jpg,nv,nv,0.8454
ISIC_0034706,data\processed\images\ISIC-images\ISIC_0034706.jpg,bkl,bkl,0.8942
ISIC_0034711,data\processed\images\ISIC-images\ISIC_0034711.jpg,bkl,bkl,0.9759
ISIC_0034717,data\processed\images\ISIC-images\ISIC_0034717.jpg,nv,nv,0.4752
ISIC_0034718,data\processed\images\ISIC-images\ISIC_0034718.jpg,nv,nv,0.6484
ISIC_0034735,data\processed\images\ISIC-images\ISIC_0034735.jpg,nv,nv,0.9769
ISIC_0034742,data\processed\images\ISIC-images\ISIC_0034742.jpg,nv,nv,0.5787
ISIC_0034747,data\processed\images\ISIC-images\ISIC_0034747.jpg,nv,nv,0.9337
ISIC_0034748,data\processed\images\ISIC-images\ISIC_0034748.jpg,akiec,bcc,0.3863
ISIC_0034753,data\processed\images\ISIC-images\ISIC_0034753.jpg,akiec,akiec,0.9653
ISIC_0034762,data\processed\images\ISIC-images\ISIC_0034762.jpg,nv,nv,0.5545
ISIC_0034764,data\processed\images\ISIC-images\ISIC_0034764.jpg,mel,mel,0.85
ISIC_0034772,data\processed\images\ISIC-images\ISIC_0034772.jpg,nv,nv,0.9282
ISIC_0034782,data\processed\images\ISIC-images\ISIC_0034782.jpg,bkl,bkl,0.8319
ISIC_0034791,data\processed\images\ISIC-images\ISIC_0034791.jpg,nv,mel,0.5942
ISIC_0034801,data\processed\images\ISIC-images\ISIC_0034801.jpg,nv,nv,0.9288
ISIC_0034808,data\processed\images\ISIC-images\ISIC_0034808.jpg,nv,nv,0.9681
ISIC_0034811,data\processed\images\ISIC-images\ISIC_0034811.jpg,nv,nv,0.7931
ISIC_0034820,data\processed\images\ISIC-images\ISIC_0034820.jpg,df,df,0.8912
ISIC_0034831,data\processed\images\ISIC-images\ISIC_0034831.jpg,nv,nv,0.7976
ISIC_0034842,data\processed\images\ISIC-images\ISIC_0034842.jpg,bkl,bkl,0.7982
ISIC_0034843,data\processed\images\ISIC-images\ISIC_0034843.jpg,nv,mel,0.5598
ISIC_0034852,data\processed\images\ISIC-images\ISIC_0034852.jpg,nv,nv,0.5666
ISIC_0034861,data\processed\images\ISIC-images\ISIC_0034861.jpg,nv,nv,0.7038
ISIC_0034882,data\processed\images\ISIC-images\ISIC_0034882.jpg,mel,bcc,0.6597
ISIC_0034884,data\processed\images\ISIC-images\ISIC_0034884.jpg,nv,nv,0.4195
ISIC_0034893,data\processed\images\ISIC-images\ISIC_0034893.jpg,nv,nv,0.9279
ISIC_0034894,data\processed\images\ISIC-images\ISIC_0034894.jpg,nv,nv,0.5169
ISIC_0034896,data\processed\images\ISIC-images\ISIC_0034896.jpg,vasc,vasc,0.9382
ISIC_0034903,data\processed\images\ISIC-images\ISIC_0034903.jpg,nv,nv,0.8741
ISIC_0034911,data\processed\images\ISIC-images\ISIC_0034911.jpg,vasc,vasc,0.9976
ISIC_0034923,data\processed\images\ISIC-images\ISIC_0034923.jpg,nv,nv,0.8623
ISIC_0034926,data\processed\images\ISIC-images\ISIC_0034926.jpg,mel,bcc,0.7387
ISIC_0034932,data\processed\images\ISIC-images\ISIC_0034932.jpg,nv,nv,0.9397
ISIC_0034941,data\processed\images\ISIC-images\ISIC_0034941.jpg,nv,nv,0.5036
ISIC_0034943,data\processed\images\ISIC-images\ISIC_0034943.jpg,nv,nv,0.9599
ISIC_0034944,data\processed\images\ISIC-images\ISIC_0034944.jpg,nv,bcc,0.9573
ISIC_0034961,data\processed\images\ISIC-images\ISIC_0034961.jpg,akiec,akiec,0.9706
ISIC_0034970,data\processed\images\ISIC-images\ISIC_0034970.jpg,akiec,mel,0.4574
ISIC_0034972,data\processed\images\ISIC-images\ISIC_0034972.jpg,bkl,mel,0.5705
ISIC_0034999,data\processed\images\ISIC-images\ISIC_0034999.jpg,bkl,bcc,0.491
ISIC_0035003,data\processed\images\ISIC-images\ISIC_0035003.jpg,nv,nv,0.9774
ISIC_0035009,data\processed\images\ISIC-images\ISIC_0035009.jpg,nv,mel,0.5548
ISIC_0035018,data\processed\images\ISIC-images\ISIC_0035018.jpg,bkl,bkl,0.7453
ISIC_0035023,data\processed\images\ISIC-images\ISIC_0035023.jpg,nv,bcc,0.94
ISIC_0035037,data\processed\images\ISIC-images\ISIC_0035037.jpg,bkl,bkl,0.516
ISIC_0035057,data\processed\images\ISIC-images\ISIC_0035057.jpg,bkl,bkl,0.6831
ISIC_0035058,data\processed\images\ISIC-images\ISIC_0035058.jpg,nv,nv,0.8534
ISIC_0035059,data\processed\images\ISIC-images\ISIC_0035059.jpg,nv,akiec,0.5354
ISIC_0035062,data\processed\images\ISIC-images\ISIC_0035062.jpg,nv,nv,0.8953
ISIC_0035071,data\processed\images\ISIC-images\ISIC_0035071.jpg,nv,nv,0.9876
ISIC_0035085,data\processed\images\ISIC-images\ISIC_0035085.jpg,nv,bkl,0.5487
ISIC_0035095,data\processed\images\ISIC-images\ISIC_0035095.jpg,bkl,bkl,0.5878
ISIC_0035098,data\processed\images\ISIC-images\ISIC_0035098.jpg,nv,nv,0.9301
ISIC_0035101,data\processed\images\ISIC-images\ISIC_0035101.jpg,nv,bcc,0.9446
ISIC_0035103,data\processed\images\ISIC-images\ISIC_0035103.jpg,nv,nv,0.837
ISIC_0035121,data\processed\images\ISIC-images\ISIC_0035121.jpg,nv,nv,0.9134
ISIC_0035124,data\processed\images\ISIC-images\ISIC_0035124.jpg,mel,bcc,0.9496
ISIC_0035125,data\processed\images\ISIC-images\ISIC_0035125.jpg,bkl,bkl,0.4769
ISIC_0035134,data\processed\images\ISIC-images\ISIC_0035134.jpg,nv,nv,0.9212
ISIC_0035154,data\processed\images\ISIC-images\ISIC_0035154.jpg,bkl,bkl,0.6707
ISIC_0035176,data\processed\images\ISIC-images\ISIC_0035176.jpg,nv,nv,0.8513
ISIC_0035177,data\processed\images\ISIC-images\ISIC_0035177.jpg,mel,mel,0.7985
ISIC_0035187,data\processed\images\ISIC-images\ISIC_0035187.jpg,nv,nv,0.723
ISIC_0035194,data\processed\images\ISIC-images\ISIC_0035194.jpg,vasc,vasc,0.6135
ISIC_0035199,data\processed\images\ISIC-images\ISIC_0035199.jpg,nv,bkl,0.4861
ISIC_0035201,data\processed\images\ISIC-images\ISIC_0035201.jpg,nv,nv,0.9731
ISIC_0035206,data\processed\images\ISIC-images\ISIC_0035206.jpg,vasc,vasc,0.9208
ISIC_0035215,data\processed\images\ISIC-images\ISIC_0035215.jpg,nv,nv,0.9339
ISIC_0035230,data\processed\images\ISIC-images\ISIC_0035230.jpg,nv,nv,0.954
ISIC_0035232,data\processed\images\ISIC-images\ISIC_0035232.jpg,mel,mel,0.9392
ISIC_0035239,data\processed\images\ISIC-images\ISIC_0035239.jpg,df,df,0.9976
ISIC_0035244,data\processed\images\ISIC-images\ISIC_0035244.jpg,nv,nv,0.9137
ISIC_0035260,data\processed\images\ISIC-images\ISIC_0035260.jpg,nv,nv,0.9829
ISIC_0035264,data\processed\images\ISIC-images\ISIC_0035264.jpg,bkl,bkl,0.7115
ISIC_0035270,data\processed\images\ISIC-images\ISIC_0035270.jpg,bkl,mel,0.4252
ISIC_0035272,data\processed\images\ISIC-images\ISIC_0035272.jpg,nv,nv,0.6984
ISIC_0035274,data\processed\images\ISIC-images\ISIC_0035274.jpg,nv,bkl,0.545
ISIC_0035287,data\processed\images\ISIC-images\ISIC_0035287.jpg,akiec,akiec,0.9778
ISIC_0035290,data\processed\images\ISIC-images\ISIC_0035290.jpg,nv,mel,0.3236
ISIC_0035293,data\processed\images\ISIC-images\ISIC_0035293.jpg,bkl,bkl,0.886
ISIC_0035299,data\processed\images\ISIC-images\ISIC_0035299.jpg,nv,nv,0.958
ISIC_0035302,data\processed\images\ISIC-images\ISIC_0035302.jpg,nv,nv,0.5833
ISIC_0035306,data\processed\images\ISIC-images\ISIC_0035306.jpg,mel,mel,0.87
ISIC_0035316,data\processed\images\ISIC-images\ISIC_0035316.jpg,bkl,mel,0.7667
ISIC_0035324,data\processed\images\ISIC-images\ISIC_0035324.jpg,nv,mel,0.6263
ISIC_0035327,data\processed\images\ISIC-images\ISIC_0035327.jpg,nv,bkl,0.4178
ISIC_0035328,data\processed\images\ISIC-images\ISIC_0035328.jpg,nv,nv,0.9719
ISIC_0035336,data\processed\images\ISIC-images\ISIC_0035336.jpg,nv,mel,0.583
ISIC_0035340,data\processed\images\ISIC-images\ISIC_0035340.jpg,bkl,bkl,0.6337
ISIC_0035343,data\processed\images\ISIC-images\ISIC_0035343.jpg,nv,mel,0.6015
ISIC_0035345,data\processed\images\ISIC-images\ISIC_0035345.jpg,mel,bkl,0.7367
ISIC_0035347,data\processed\images\ISIC-images\ISIC_0035347.jpg,nv,nv,0.9204
ISIC_0035358,data\processed\images\ISIC-images\ISIC_0035358.jpg,nv,nv,0.853
ISIC_0035364,data\processed\images\ISIC-images\ISIC_0035364.jpg,bkl,akiec,0.7479
ISIC_0035368,data\processed\images\ISIC-images\ISIC_0035368.jpg,akiec,bkl,0.313
ISIC_0035372,data\processed\images\ISIC-images\ISIC_0035372.jpg,akiec,akiec,0.9947
ISIC_0035374,data\processed\images\ISIC-images\ISIC_0035374.jpg,bcc,bkl,0.4325
ISIC_0035376,data\processed\images\ISIC-images\ISIC_0035376.jpg,akiec,akiec,0.8572
ISIC_0035378,data\processed\images\ISIC-images\ISIC_0035378.jpg,nv,nv,0.8262
ISIC_0035384,data\processed\images\ISIC-images\ISIC_0035384.jpg,nv,nv,0.9706
ISIC_0035390,data\processed\images\ISIC-images\ISIC_0035390.jpg,nv,bkl,0.6224
ISIC_0035394,data\processed\images\ISIC-images\ISIC_0035394.jpg,nv,mel,0.4103
ISIC_0035398,data\processed\images\ISIC-images\ISIC_0035398.jpg,nv,bcc,0.4659
ISIC_0035401,data\processed\images\ISIC-images\ISIC_0035401.jpg,nv,nv,0.789
ISIC_0035403,data\processed\images\ISIC-images\ISIC_0035403.jpg,bkl,mel,0.5961
ISIC_0035411,data\processed\images\ISIC-images\ISIC_0035411.jpg,nv,nv,0.8163
ISIC_0035421,data\processed\images\ISIC-images\ISIC_0035421.jpg,akiec,akiec,0.9558
ISIC_0035436,data\processed\images\ISIC-images\ISIC_0035436.jpg,bkl,mel,0.8102
ISIC_0035438,data\processed\images\ISIC-images\ISIC_0035438.jpg,nv,nv,0.824
ISIC_0035439,data\processed\images\ISIC-images\ISIC_0035439.jpg,df,df,0.9899
ISIC_0035444,data\processed\images\ISIC-images\ISIC_0035444.jpg,nv,mel,0.4342
ISIC_0035457,data\processed\images\ISIC-images\ISIC_0035457.jpg,nv,akiec,0.4995
ISIC_0035475,data\processed\images\ISIC-images\ISIC_0035475.jpg,vasc,vasc,0.9715
ISIC_0035478,data\processed\images\ISIC-images\ISIC_0035478.jpg,mel,mel,0.9122
ISIC_0035498,data\processed\images\ISIC-images\ISIC_0035498.jpg,nv,nv,0.8999
ISIC_0035500,data\processed\images\ISIC-images\ISIC_0035500.jpg,nv,nv,0.8504
ISIC_0035505,data\processed\images\ISIC-images\ISIC_0035505.jpg,mel,bcc,0.8825
ISIC_0035510,data\processed\images\ISIC-images\ISIC_0035510.jpg,mel,mel,0.5434
ISIC_0035517,data\processed\images\ISIC-images\ISIC_0035517.jpg,bkl,bkl,0.7141
ISIC_0035522,data\processed\images\ISIC-images\ISIC_0035522.jpg,mel,mel,0.6061
ISIC_0035523,data\processed\images\ISIC-images\ISIC_0035523.jpg,nv,nv,0.9973
ISIC_0035525,data\processed\images\ISIC-images\ISIC_0035525.jpg,mel,mel,0.8027
ISIC_0035531,data\processed\images\ISIC-images\ISIC_0035531.jpg,nv,nv,0.9969
ISIC_0035536,data\processed\images\ISIC-images\ISIC_0035536.jpg,nv,nv,0.8252
ISIC_0035543,data\processed\images\ISIC-images\ISIC_0035543.jpg,nv,nv,0.7144
ISIC_0035544,data\processed\images\ISIC-images\ISIC_0035544.jpg,nv,nv,0.9137
ISIC_0035547,data\processed\images\ISIC-images\ISIC_0035547.jpg,bcc,bcc,0.9861
ISIC_0035558,data\processed\images\ISIC-images\ISIC_0035558.jpg,mel,mel,0.5021
ISIC_0035559,data\processed\images\ISIC-images\ISIC_0035559.jpg,nv,nv,0.9335
ISIC_0035563,data\processed\images\ISIC-images\ISIC_0035563.jpg,nv,nv,0.9416
ISIC_0035565,data\processed\images\ISIC-images\ISIC_0035565.jpg,nv,nv,0.9258
ISIC_0035568,data\processed\images\ISIC-images\ISIC_0035568.jpg,nv,nv,0.9955
ISIC_0035580,data\processed\images\ISIC-images\ISIC_0035580.jpg,nv,nv,0.9605
ISIC_0035587,data\processed\images\ISIC-images\ISIC_0035587.jpg,nv,nv,0.9753
ISIC_0035594,data\processed\images\ISIC-images\ISIC_0035594.jpg,bcc,bcc,0.6548
ISIC_0035608,data\processed\images\ISIC-images\ISIC_0035608.jpg,akiec,akiec,0.6669
ISIC_0035612,data\processed\images\ISIC-images\ISIC_0035612.jpg,bkl,mel,0.5704
ISIC_0035616,data\processed\images\ISIC-images\ISIC_0035616.jpg,nv,nv,0.7823
ISIC_0035619,data\processed\images\ISIC-images\ISIC_0035619.jpg,bkl,bkl,0.6915
ISIC_0035624,data\processed\images\ISIC-images\ISIC_0035624.jpg,bkl,bkl,0.8812
ISIC_0035646,data\processed\images\ISIC-images\ISIC_0035646.jpg,nv,nv,0.5398
ISIC_0035657,data\processed\images\ISIC-images\ISIC_0035657.jpg,nv,bkl,0.5456
ISIC_0035658,data\processed\images\ISIC-images\ISIC_0035658.jpg,bcc,mel,0.8815
ISIC_0035684,data\processed\images\ISIC-images\ISIC_0035684.jpg,nv,nv,0.6224
ISIC_0035685,data\processed\images\ISIC-images\ISIC_0035685.jpg,df,df,0.9776
ISIC_0035687,data\processed\images\ISIC-images\ISIC_0035687.jpg,nv,nv,0.8238
ISIC_0035694,data\processed\images\ISIC-images\ISIC_0035694.jpg,bkl,bkl,0.3659
ISIC_0035699,data\processed\images\ISIC-images\ISIC_0035699.jpg,nv,nv,0.5536
ISIC_0035701,data\processed\images\ISIC-images\ISIC_0035701.jpg,bkl,bkl,0.7472
ISIC_0035705,data\processed\images\ISIC-images\ISIC_0035705.jpg,mel,mel,0.5457
ISIC_0035715,data\processed\images\ISIC-images\ISIC_0035715.jpg,bkl,bkl,0.7627
ISIC_0035749,data\processed\images\ISIC-images\ISIC_0035749.jpg,nv,nv,0.5887
ISIC_0035750,data\processed\images\ISIC-images\ISIC_0035750.jpg,bkl,bkl,0.4968
ISIC_0035759,data\processed\images\ISIC-images\ISIC_0035759.jpg,df,df,0.4072
ISIC_0035763,data\processed\images\ISIC-images\ISIC_0035763.jpg,bkl,bkl,0.4746
ISIC_0035769,data\processed\images\ISIC-images\ISIC_0035769.jpg,nv,mel,0.5985
ISIC_0035773,data\processed\images\ISIC-images\ISIC_0035773.jpg,nv,nv,0.5477
ISIC_0035775,data\processed\images\ISIC-images\ISIC_0035775.jpg,nv,nv,0.5368
ISIC_0035780,data\processed\images\ISIC-images\ISIC_0035780.jpg,nv,nv,0.605
ISIC_0035784,data\processed\images\ISIC-images\ISIC_0035784.jpg,nv,nv,0.7052
ISIC_0035792,data\processed\images\ISIC-images\ISIC_0035792.jpg,nv,mel,0.7662
ISIC_0035797,data\processed\images\ISIC-images\ISIC_0035797.jpg,nv,nv,0.6397
ISIC_0035805,data\processed\images\ISIC-images\ISIC_0035805.jpg,bkl,mel,0.5795
ISIC_0035806,data\processed\images\ISIC-images\ISIC_0035806.jpg,nv,bcc,0.984
ISIC_0035811,data\processed\images\ISIC-images\ISIC_0035811.jpg,nv,mel,0.5549
ISIC_0035820,data\processed\images\ISIC-images\ISIC_0035820.jpg,nv,nv,0.6392
ISIC_0035832,data\processed\images\ISIC-images\ISIC_0035832.jpg,nv,mel,0.6476
ISIC_0035841,data\processed\images\ISIC-images\ISIC_0035841.jpg,nv,nv,0.8616
ISIC_0035845,data\processed\images\ISIC-images\ISIC_0035845.jpg,mel,mel,0.9935
ISIC_0035850,data\processed\images\ISIC-images\ISIC_0035850.jpg,nv,nv,0.7577
ISIC_0035857,data\processed\images\ISIC-images\ISIC_0035857.jpg,nv,nv,0.731
ISIC_0035862,data\processed\images\ISIC-images\ISIC_0035862.jpg,nv,mel,0.5193
ISIC_0035865,data\processed\images\ISIC-images\ISIC_0035865.jpg,bkl,mel,0.6998
ISIC_0035868,data\processed\images\ISIC-images\ISIC_0035868.jpg,mel,nv,0.5601
ISIC_0035870,data\processed\images\ISIC-images\ISIC_0035870.jpg,nv,nv,0.6961
ISIC_0035874,data\processed\images\ISIC-images\ISIC_0035874.jpg,nv,bcc,0.9831
ISIC_0035887,data\processed\images\ISIC-images\ISIC_0035887.jpg,mel,mel,0.9826
ISIC_0035891,data\processed\images\ISIC-images\ISIC_0035891.jpg,nv,mel,0.5147
ISIC_0035899,data\processed\images\ISIC-images\ISIC_0035899.jpg,bkl,bkl,0.8826
ISIC_0035902,data\processed\images\ISIC-images\ISIC_0035902.jpg,mel,mel,0.9453
ISIC_0035907,data\processed\images\ISIC-images\ISIC_0035907.jpg,nv,vasc,0.5124
ISIC_0035908,data\processed\images\ISIC-images\ISIC_0035908.jpg,bkl,bkl,0.646
ISIC_0035914,data\processed\images\ISIC-images\ISIC_0035914.jpg,mel,bkl,0.6663
ISIC_0035922,data\processed\images\ISIC-images\ISIC_0035922.jpg,mel,mel,0.5014
ISIC_0035941,data\processed\images\ISIC-images\ISIC_0035941.jpg,nv,nv,0.5874
ISIC_0035946,data\processed\images\ISIC-images\ISIC_0035946.jpg,vasc,vasc,0.9647
ISIC_0035952,data\processed\images\ISIC-images\ISIC_0035952.jpg,vasc,nv,0.5596
ISIC_0035963,data\processed\images\ISIC-images\ISIC_0035963.jpg,nv,mel,0.6302
ISIC_0035971,data\processed\images\ISIC-images\ISIC_0035971.jpg,nv,nv,0.5349
ISIC_0035975,data\processed\images\ISIC-images\ISIC_0035975.jpg,nv,nv,0.535
ISIC_0035992,data\processed\images\ISIC-images\ISIC_0035992.jpg,mel,bcc,0.7954
ISIC_0036003,data\processed\images\ISIC-images\ISIC_0036003.jpg,bkl,bcc,0.5135
ISIC_0036006,data\processed\images\ISIC-images\ISIC_0036006.jpg,bcc,bcc,0.5441
ISIC_0036009,data\processed\images\ISIC-images\ISIC_0036009.jpg,bcc,bcc,0.8328
ISIC_0036026,data\processed\images\ISIC-images\ISIC_0036026.jpg,mel,mel,0.965
ISIC_0036033,data\processed\images\ISIC-images\ISIC_0036033.jpg,nv,mel,0.5837
ISIC_0036037,data\processed\images\ISIC-images\ISIC_0036037.jpg,nv,nv,0.6638
ISIC_0036041,data\processed\images\ISIC-images\ISIC_0036041.jpg,nv,nv,0.7693
ISIC_0036045,data\processed\images\ISIC-images\ISIC_0036045.jpg,nv,nv,0.6534
ISIC_0036053,data\processed\images\ISIC-images\ISIC_0036053.jpg,bkl,bkl,0.3634
ISIC_0036058,data\processed\images\ISIC-images\ISIC_0036058.jpg,nv,nv,0.4645
